Date,humidity,pressure,temperature,wind_direction,wind_speed,rain_prob,label
2/26/2016,56.83333333,1008.041667,274.8244684,290.9583333,7.083333333,0.09375,1
2/27/2016,46.29166667,1019.666667,272.4480973,277.5833333,4.083333333,0,0
2/28/2016,45.70833333,1014.791667,279.6585716,223.875,5.083333333,0,0
2/29/2016,52.625,1005.791667,282.3497842,222.75,5.333333333,0.125,1
3/1/2016,48.75,1017.75,280.1400144,204.5833333,4.416666667,0,0
3/2/2016,60.04166667,1005.708333,280.4381273,211.9166667,7.208333333,0.322916667,1
3/3/2016,45.875,1021.541667,271.945513,291.875,4.958333333,0.041666667,0
3/4/2016,74.75,1021.541667,273.1390692,104.1666667,3.541666667,0.291666667,1
3/5/2016,49.75,1021.125,273.462179,220.0833333,3.416666667,0.03125,0
3/6/2016,53.08333333,1024.583333,274.4378794,175.8333333,2.375,0.083333333,0
3/7/2016,62.04166667,1023.625,278.1077586,209.5416667,3.625,0,0
3/8/2016,53.54166667,1019.916667,284.5082069,163.8333333,1.875,0,0
3/9/2016,61.20833333,1020.125,285.5779665,153.1666667,2.208333333,0,0
3/10/2016,42.29166667,1015.875,292.5159858,229.4166667,4.041666667,0.1875,1
3/11/2016,57.83333333,1017.208333,289.1736515,310.875,4.416666667,0.479166667,1
3/12/2016,51.20833333,1025.75,281.8465957,205,3.458333333,0,0
3/13/2016,50.16666667,1017.25,285.1676758,163.5,3.041666667,0.197916667,1
3/14/2016,65.875,1019.666667,281.3539596,85.45833333,4.458333333,0.447916667,1
3/15/2016,83.41666667,1010.625,281.7944402,99.91666667,4.708333333,0.395833333,1
3/16/2016,76.25,1010.166667,284.3521127,223.875,1.708333333,0.40625,1
3/17/2016,70.625,1010.5,284.0193743,201.0416667,3.5,0.364583333,1
3/18/2016,43.375,1009.5,282.4835202,273.25,5.291666667,0.125,1
3/19/2016,41.16666667,1018.041667,278.0931528,266.25,3.583333333,0,0
3/20/2016,44.875,1021.291667,275.9337038,59.375,3.541666667,0.104166667,1
3/21/2016,61.66666667,1011.625,276.5540256,259.5833333,4.375,0.1875,1
3/22/2016,40.83333333,1019.375,278.4994296,263.875,4.75,0,0
3/23/2016,42.5,1015.333333,285.5694471,224.75,4.708333333,0.0625,0
3/24/2016,60.375,1017.458333,282.7881688,87.125,3.666666667,0,0
3/25/2016,74.79166667,1008.291667,285.6773874,136.5,3.333333333,0.333333333,1
3/26/2016,55.45833333,1022.833333,280.6962408,258.75,4.833333333,0,0
3/27/2016,71.41666667,1028.791667,280.3882239,118.0416667,2.791666667,0.145833333,1
3/28/2016,78.79166667,1011,281.3707061,141.8333333,3.833333333,0.40625,1
3/29/2016,39.75,1011.791667,282.2046016,289.3333333,9.166666667,0.083333333,1
3/30/2016,31.58333333,1025.625,279.4670731,220.375,3.916666667,0.041666667,1
3/31/2016,53,1017.333333,286.0013046,195.6666667,5.458333333,0.083333333,1
4/1/2016,69.375,1004.416667,291.7914704,197.0416667,5.541666667,0.395833333,1
4/2/2016,64.20833333,1001.291667,285.9545289,215.5,3.125,0.458333333,1
4/3/2016,49.70833333,1001.958333,277.8190186,270.7916667,8.583333333,0.208333333,1
4/4/2016,61.83333333,1013.333333,276.3145647,105.75,3.666666667,0.21875,1
4/5/2016,46.04166667,1022.75,273.0052394,198.5416667,6.708333333,0.052083333,0
4/6/2016,43.25,1026.833333,275.37878,180.9583333,3.625,0.125,1
4/7/2016,73.04166667,1006.25,283.3562256,188.5833333,5.625,0.197916667,1
4/8/2016,58.875,1001.208333,281.1971952,251,5.875,0.145833333,1
4/9/2016,64.66666667,1007.625,275.8022386,143.0833333,2.833333333,0.166666667,1
4/10/2016,47.79166667,1022.583333,276.7419098,282.9583333,4.791666667,0.197916667,1
4/11/2016,51.66666667,1022.958333,282.5008895,194,4.25,0.28125,1
4/12/2016,66.5,1016.125,284.8693723,238.625,4,0.177083333,1
4/13/2016,41.5,1027.458333,280.8031718,250.5416667,3.75,0,0
4/14/2016,52.45833333,1027.375,281.7073355,96.25,2.041666667,0,0
4/15/2016,53,1029.541667,282.679853,120.375,1.958333333,0,0
4/16/2016,46.54166667,1029.916667,283.8877913,79.29166667,2.958333333,0,0
4/17/2016,47.45833333,1029.791667,285.2581073,126.6666667,1.833333333,0,0
4/18/2016,41.45833333,1023.083333,289.4054456,138.125,1.875,0,0
4/19/2016,33.33333333,1016.5,290.5759032,270.625,5,0,0
4/20/2016,25.91666667,1022.708333,287.4554284,260.4166667,4.5,0.083333333,1
4/21/2016,51.25,1019.916667,286.0395833,213.7916667,3.208333333,0.291666667,1
4/22/2016,56.70833333,1013.083333,293.3650443,206.0416667,3.166666667,0.0625,1
4/23/2016,65.29166667,1009.791667,291.238675,225.3333333,3.791666667,0.302083333,1
4/24/2016,28.41666667,1016.541667,286.0490841,252.0833333,4.166666667,0,0
4/25/2016,53.70833333,1016.166667,286.7231439,113.4166667,2.458333333,0.041666667,0
4/26/2016,76.79166667,1009,286.2543222,97.58333333,2.875,0.395833333,1
4/27/2016,68.875,1012.625,283.3811715,72.125,3.041666667,0.364583333,1
4/28/2016,56.5,1015.958333,283.8556073,98.79166667,3.625,0.479166667,1
4/29/2016,57.83333333,1018.5,283.2229167,89.16666667,3.958333333,0.510416667,1
4/30/2016,67.16666667,1021.916667,283.8475,83.41666667,2.375,0.375,1
5/1/2016,76.5,1022.083333,282.4391667,122.5416667,2.541666667,0.0625,1
5/2/2016,84.91666667,1016.208333,282.5975,102.6666667,2.208333333,0.166666667,1
5/3/2016,88.45833333,1011.625,284.94125,110.625,2.583333333,0.1875,1
5/4/2016,86.5,1008.791667,283.2779167,70.54166667,2.875,0.041666667,1
5/5/2016,70.58333333,1005.958333,283.2983333,40.625,3.791666667,0.239583333,1
5/6/2016,82.875,1005.5,283.7333333,44.25,3.791666667,0.1875,1
5/7/2016,87,1008.625,283.80875,76.08333333,2.791666667,0.125,1
5/8/2016,77.91666667,1005.625,285.6854167,210.25,3.583333333,0.135416667,1
5/9/2016,61.20833333,1014.208333,287.855,269.125,4.375,0.010416667,0
5/10/2016,57.83333333,1019,286.7691667,160.5416667,3.375,0.114583333,1
5/11/2016,65.20833333,1020.666667,288.4720833,173.6666667,2.5,0.010416667,0
5/12/2016,62.25,1018.541667,290.9695833,159.9583333,2.583333333,0.041666667,1
5/13/2016,76.625,1012.75,289.08125,134.5416667,2.041666667,0.041666667,1
5/14/2016,76.16666667,1007.708333,290.2920833,237.75,3.291666667,0.072916667,1
5/15/2016,54.66666667,1007.166667,285.1495833,275.8333333,5.458333333,0.354166667,1
5/16/2016,47.08333333,1016.375,283.26875,268.75,6.416666667,0.125,1
5/17/2016,51.41666667,1021.041667,287.53375,228.2083333,3.583333333,0.354166667,1
5/18/2016,66.58333333,1020.333333,286.9845833,82.45833333,2.875,0.09375,1
5/19/2016,60.625,1018.958333,288.5275,116.5833333,2.208333333,0.375,1
5/20/2016,58.41666667,1022.416667,289.3375,212.5416667,2.75,0,0
5/21/2016,67.04166667,1020.5,288.2891667,139.4166667,3,0.34375,1
5/22/2016,79.41666667,1011.083333,288.0833333,99.20833333,2.833333333,0.75,1
5/23/2016,75.29166667,1012.375,290.1579167,157.875,2.25,0.541666667,1
5/24/2016,78.16666667,1012.791667,290.7408333,208.9583333,2.25,0.322916667,1
5/25/2016,61.79166667,1016.666667,294.2166667,203,2.208333333,0.041666667,1
5/26/2016,54.20833333,1018.25,297.6479167,228.75,2.791666667,0.041666667,1
5/27/2016,67.70833333,1016.791667,297.19625,181.75,3.416666667,0.135416667,1
5/28/2016,67.33333333,1018.208333,298.4966667,191.9166667,3.25,0.25,1
5/29/2016,65.16666667,1019.791667,298.0291667,192.6666667,2.916666667,0.145833333,1
5/30/2016,82.75,1015.75,295.9320833,184.0416667,3.375,0.208333333,1
5/31/2016,73.83333333,1014.041667,296.8595833,206.0833333,2.708333333,0.177083333,1
6/1/2016,64.45833333,1017.333333,295.955,89.83333333,2.916666667,0.052083333,1
6/2/2016,71.83333333,1020.416667,293.03625,65,3.875,0,0
6/3/2016,83.29166667,1018.041667,291.4383333,139.2916667,1.791666667,0.03125,1
6/4/2016,76.625,1015.666667,294.9408333,157.5,1.916666667,0.041666667,1
6/5/2016,78.79166667,1009.833333,293.2054167,131.5833333,2.5,0.145833333,1
6/6/2016,69.25,1004.208333,295.45875,225.7083333,3.5,0.135416667,1
6/7/2016,56.95833333,1001,296.9729167,246,3.666666667,0.260416667,1
6/8/2016,59.16666667,1002.416667,290.0683333,295.0416667,4.166666667,0.333333333,1
6/9/2016,46,1008.791667,289.57125,295.5,4.875,0,0
6/10/2016,32.125,1013.75,291.2279167,314.375,3.791666667,0,0
6/11/2016,41.625,1013.208333,293.45375,274,2.875,0.260416667,1
6/12/2016,43.04166667,1003.791667,298.7220833,282.0833333,4.416666667,0.083333333,1
6/13/2016,50.625,1008.875,291.4991667,324.4583333,4.666666667,0,0
6/14/2016,46.54166667,1011.416667,292.87625,320.4166667,3,0,0
6/15/2016,38.04166667,1013.625,294.9776667,292.2916667,1.375,0,0
6/16/2016,65.66666667,1008.458333,294.2191667,207.875,1.208333333,0.5,1
6/17/2016,58.95833333,1011.166667,293.52875,196.25,1.416666667,0.260416667,1
6/18/2016,45.54166667,1021.208333,293.7695833,194.875,1.166666667,0.114583333,1
6/19/2016,53.91666667,1024.875,295.97375,151.0416667,2.458333333,0,0
6/20/2016,67.45833333,1020.916667,295.1366667,160.8333333,2.791666667,0,0
6/21/2016,49.08333333,1009.291667,298.5079167,250.2083333,2.375,0.208333333,1
6/22/2016,37.45833333,1009,297.0775,183.75,2.041666667,0,0
6/23/2016,48.125,1010.833333,295.5758333,216.75,1.666666667,0.104166667,0
6/24/2016,65.95833333,1014.708333,295.9358333,38.75,3.541666667,0.072916667,1
6/25/2016,69.375,1021.333333,295.39375,76.625,2.708333333,0.020833333,0
6/26/2016,66.04166667,1023.041667,296.0416667,178,2.333333333,0.041666667,1
6/27/2016,66.33333333,1019.166667,296.0258333,175.7083333,3.666666667,0.041666667,1
6/28/2016,86.79166667,1014.75,295.1429167,144.75,2.875,0.114583333,1
6/29/2016,75.33333333,1012,296.1358333,249.9166667,2.583333333,0.260416667,1
6/30/2016,68.58333333,1015.916667,296.4370833,209.625,2.333333333,0.03125,0
7/1/2016,80.41666667,1015.208333,295.98375,180.5,2.875,0.229166667,1
7/2/2016,64.75,1014.25,294.7125,289.3333333,4,0.083333333,1
7/3/2016,58.16666667,1019.083333,294.7820833,217.7083333,2.291666667,0.010416667,0
7/4/2016,70.25,1018.333333,295.8158333,212.25,3,0.072916667,1
7/5/2016,77.95833333,1010,297.155,205.5,2.791666667,0.520833333,1
7/6/2016,66.95833333,1011.166667,300.6245833,227.1666667,2,0.25,1
7/7/2016,79.20833333,1009.541667,300.2533333,191.1666667,2.291666667,0.208333333,1
7/8/2016,79.41666667,1008.541667,298.51375,193.875,2.583333333,0.333333333,1
7/9/2016,88.41666667,1011.083333,293.5033333,109.0833333,2.916666667,0.104166667,1
7/10/2016,76.20833333,1010.708333,295.2708333,267.75,3.208333333,0.1875,1
7/11/2016,64.70833333,1017.25,295.3291667,256.7916667,2.708333333,0.052083333,1
7/12/2016,69.625,1019.625,295.8295833,170,3,0,0
7/13/2016,73.66666667,1017.75,297.2708333,185.1666667,3.458333333,0.177083333,1
7/14/2016,92.625,1020.916667,297.308,184.75,2.375,0.583333333,1
7/15/2016,83.375,1020.041667,298.373,242.375,2.666666667,0.25,1
7/16/2016,81.875,1024.125,296.6735417,206.6666667,1.041666667,0.40625,1
7/17/2016,84.875,1028.083333,296.1345,262.4583333,1.375,0,0
7/18/2016,68.33333333,1028.208333,297.51475,224.4583333,1.958333333,0.166666667,1
7/19/2016,66,1025,299.388,260,3,1,1
7/20/2016,60.66666667,1026.083333,299.8995833,262.9583333,2.75,0.791666667,1
7/21/2016,59.25,1023.666667,298.0756667,244.7083333,2.708333333,0,0
7/22/2016,59.70833333,1014.458333,300.5633333,228.5833333,4.5,0.166666667,1
7/23/2016,50.20833333,1010.25,303.2895833,272.4583333,4.458333333,0,0
7/24/2016,56.91666667,1013.666667,300.93,160.7083333,3.125,0.177083333,1
7/25/2016,69.45833333,1013.291667,300.2004167,178.3333333,3.166666667,0.260416667,1
7/26/2016,73.20833333,1012.083333,299.1666667,250.7083333,2.75,0.041666667,1
7/27/2016,59.79166667,1013.458333,300.1258333,223.7916667,2.625,0,0
7/28/2016,68.79166667,1012.625,300.1841667,212.0416667,2.416666667,0.083333333,1
7/29/2016,81.79166667,1011.083333,297.9029167,113.4166667,3.333333333,0.125,1
7/30/2016,82.16666667,1014.791667,297.59625,147.8333333,1.958333333,0.125,1
7/31/2016,87.375,1016.291667,297.0708333,115.5833333,2.791666667,0.125,1
8/1/2016,82.54166667,1017.458333,295.8408333,57.16666667,2.75,0.3125,1
8/2/2016,78.08333333,1018.833333,295.82,66.75,3.041666667,0.239583333,1
8/3/2016,71.66666667,1020.958333,294.8675,70.375,1.958333333,0,0
8/4/2016,62.375,1020.5,295.5445833,135.25,1.375,0,0
8/5/2016,62.41666667,1016.416667,296.5495833,206.2083333,2.083333333,0,0
8/6/2016,69.25,1008.333333,298.9995833,227.0416667,2.666666667,0.166666667,1
8/7/2016,49.625,1009.416667,298.94875,310.9583333,2.333333333,0,0
8/8/2016,47.08333333,1015.5,298.1154167,239,1.708333333,0.03125,0
8/9/2016,58.54166667,1026.583333,298.3067083,103.5,1.458333333,0,0
8/10/2016,75.20833333,1023.583333,299.2914583,192.5416667,2.666666667,0.583333333,1
8/11/2016,70.33333333,1017.5,301.9045833,225.125,1.166666667,0.375,1
8/12/2016,69.79166667,1012.833333,301.18125,206.9583333,1.708333333,0.666666667,1
8/13/2016,67.25,1011.5,302.8620833,209.9583333,2.291666667,0.458333333,1
8/14/2016,57.5,1012.5,303.675,232.4166667,2.5,0.375,1
8/15/2016,63.16666667,1018.5,300.9433333,303.125,1.375,0.208333333,1
8/16/2016,71,1020.375,300.8675,187.9583333,1.625,0.416666667,1
8/17/2016,65.20833333,1015.125,300.1475,255.4166667,3.375,0.291666667,1
8/18/2016,61.83333333,1015.208333,298.62125,190.6666667,0.875,0.40625,1
8/19/2016,65.91666667,1013.166667,299.2245833,202.4583333,1.333333333,0.333333333,1
8/20/2016,74.83333333,1013,298.6341667,87.25,2.083333333,0.260416667,1
8/21/2016,71.95833333,1011.541667,298.8191667,141.5,4.208333333,0.041666667,1
8/22/2016,68.45833333,1012.416667,296.2283333,291.9166667,6.666666667,0.083333333,1
8/23/2016,44.625,1023.958333,293.7845833,284.2083333,3.291666667,0.041666667,1
8/24/2016,51.16666667,1024.041667,296.2958333,179.9583333,3.083333333,0,0
8/25/2016,63.33333333,1019.5,297.0616667,192.9583333,4.875,0.166666667,1
8/26/2016,69.95833333,1015.375,300.0516667,249.125,3.875,0.0625,1
8/27/2016,53.08333333,1020,298.8208333,106.8333333,3.916666667,0.291666667,1
8/28/2016,57.33333333,1023.458333,297.6504167,137.6666667,2.875,0.041666667,1
8/29/2016,58.91666667,1019.833333,299.1933333,227.5416667,4,0.125,1
8/30/2016,56.58333333,1020.125,297.0945833,99.91666667,3.916666667,0.125,1
8/31/2016,68.25,1015.708333,298.095,198.2083333,3.333333333,0.125,1
9/1/2016,79.5,1012.5,296.3138943,208.5,2.541666667,0.427083333,1
9/2/2016,58.45833333,1015.916667,294.8258333,214.4166667,4.416666667,0.083333333,1
9/3/2016,71.91666667,1021,293.9479167,53.66666667,4.333333333,0,0
9/4/2016,63.33333333,1022.583333,293.63375,66.375,4.666666667,0,0
9/5/2016,52.95833333,1021.791667,294.4925,89.91666667,4.916666667,0.052083333,1
9/6/2016,57.25,1015.083333,297.62875,185.4166667,5.583333333,0.15625,1
9/7/2016,71.66666667,1015.208333,297.4004167,95.83333333,4.5,0.3125,1
9/8/2016,79.79166667,1013.125,297.9529167,123.4166667,3.083333333,0.177083333,1
9/9/2016,66.125,1011.166667,301.58375,243.125,2.833333333,0.104166667,1
9/10/2016,77.66666667,1015.25,300.1745833,124.25,2.958333333,0.09375,1
9/11/2016,66.125,1013.5,299.4366667,239.9166667,4.541666667,0.010416667,0
9/12/2016,47.83333333,1022.333333,293.2445833,149.1666667,3.833333333,0,0
9/13/2016,61.83333333,1022.458333,293.5645833,205.7083333,3.166666667,0,0
9/14/2016,62.91666667,1018.375,296.85625,199.4166667,3.125,0.135416667,1
9/15/2016,52.625,1022.5,293.155,83.91666667,4.375,0.09375,1
9/16/2016,59.75,1025.583333,290.80875,122.9166667,2.958333333,0.041666667,1
9/17/2016,67.04166667,1023.833333,291.1916667,150.4166667,2.958333333,0.041666667,1
9/18/2016,77.375,1018.125,295.9075,199.9583333,4.083333333,0.125,1
9/19/2016,85.70833333,1016.458333,295.85375,100.375,1.666666667,0.645833333,1
9/20/2016,80.375,1018.458333,295.45625,165.125,1.583333333,0.333333333,1
9/21/2016,75.04166667,1022.083333,294.196125,148.9583333,1.666666667,0.041666667,1
9/22/2016,46.79166667,1020.625,294.6533333,68.375,1.416666667,0,0
9/23/2016,62.20833333,1016.333333,293.6917139,222.8333333,1.291666667,0,0
9/24/2016,64.33333333,1017.416667,291.8716667,94.08333333,2.875,0.791666667,1
9/25/2016,44.5,1021.083333,288.6789069,207.6666667,2.416666667,0,0
9/26/2016,49.875,1021.166667,288.3286436,100.25,2.625,0,0
9/27/2016,70.25,1013.291667,293.3058333,228.2083333,3.291666667,0.385416667,1
9/28/2016,80.08333333,1017.625,290.0850934,165.4583333,3.166666667,0.15625,1
9/29/2016,79.58333333,1026,288.9973627,74.25,6.25,0.6875,1
9/30/2016,82.66666667,1025.833333,288.1191667,60.625,6,0.885416667,1
10/1/2016,89.91666667,1022.75,287.6756372,59.20833333,4.666666667,0.875,1
10/2/2016,88.25,1019.041667,288.13625,58.875,2.25,0.875,1
10/3/2016,79.66666667,1015.958333,290.9195833,217.75,1.041666667,0.135416667,1
10/4/2016,75,1023.083333,290.6949362,71.95833333,2.583333333,0.416666667,1
10/5/2016,78.20833333,1032.791667,288.9361116,48.58333333,2.666666667,0,0
10/6/2016,87.375,1034.708333,287.7933043,228.5,0.875,0,0
10/7/2016,85.08333333,1034.291667,288.8104583,126.3333333,1.291666667,0,0
10/8/2016,90.375,1029.458333,290.0098333,104.0833333,1.75,0.166666667,1
10/9/2016,93.75,1026.75,288.7765,115.625,3.958333333,0.677083333,1
10/10/2016,83.54166667,1031.208333,285.9192917,118.75,5.875,0,0
10/11/2016,82.875,1039.375,284.9640833,47.20833333,2.25,0,0
10/12/2016,88.41666667,1037.041667,286.2998424,113.1666667,1.75,0,0
10/13/2016,88.54166667,1028.625,288.035375,220.375,1.791666667,0,0
10/14/2016,83.16666667,1034.25,286.2397083,300.875,3.416666667,0,0
10/15/2016,87.20833333,1038.708333,284.5069559,99,2.041666667,0,0
10/16/2016,87.79166667,1033.208333,287.9250909,213.6666667,3,0,0
10/17/2016,80.58333333,1024.75,292.3714167,233.5833333,2.416666667,0,0
10/18/2016,79.08333333,1022.5,293.5604167,212.8333333,2.541666667,0,0
10/19/2016,69.16666667,1024.041667,295.805125,254.4583333,1.791666667,0,0
10/20/2016,66.41666667,1028.291667,294.279875,101.75,3.208333333,0.104166667,1
10/21/2016,95.33333333,1017.708333,292.7677917,149.875,2.125,0.90625,1
10/22/2016,99.70833333,1004.875,286.732875,278.0833333,4.041666667,1,1
10/23/2016,88.66666667,1016.625,283.7971667,282.7083333,6.125,0.083333333,1
10/24/2016,86.08333333,1021.875,285.5024583,279.1666667,3.916666667,0.25,1
10/25/2016,86.79166667,1031.083333,282.7574583,307.4166667,4.75,0,0
10/26/2016,94.08333333,1038.208333,279.919,324.375,3.125,0,0
10/27/2016,100,1039,280.0376667,104,3.375,0.447916667,1
10/28/2016,98.08333333,1027.75,283.8965833,269.25,5.25,0.333333333,1
10/29/2016,89.41666667,1029.708333,282.4205833,271.5833333,3.208333333,0,0
10/30/2016,81.625,1022.416667,290.0398333,232.5,2.25,0.197916667,1
10/31/2016,99.625,1029.125,282.0171667,333.5416667,3.541666667,0.208333333,1
11/1/2016,84.25,1033.833333,281.51375,92.91666667,1.916666667,0.010416667,0
11/2/2016,68.25,1024.291667,287.4633333,242.625,1.791666667,0.09375,1
11/3/2016,74,1015.791667,289.5479167,268.7083333,2.25,0.166666667,1
11/4/2016,52.79166667,1018.458333,286.59375,319.5833333,3.541666667,0,0
11/5/2016,52.75,1023.208333,282.3345833,303.4583333,2.916666667,0.041666667,1
11/6/2016,56.04166667,1022.041667,284.3179167,289.7916667,3.791666667,0,0
11/7/2016,52,1030.333333,279.7979167,198.75,2.166666667,0,0
11/8/2016,56.79166667,1023.125,281.9129167,285.9166667,1.375,0.125,1
11/9/2016,72.58333333,1012.375,283.6379167,280.75,1.958333333,0.21875,1
11/10/2016,60.75,1014.833333,282.0320833,297.2916667,3.333333333,0.052083333,1
11/11/2016,53.45833333,1007.5,284.3904167,290.8333333,4.958333333,0,0
11/12/2016,39.83333333,1023.791667,278.86625,306.625,3.416666667,0.083333333,1
11/13/2016,43.08333333,1021.125,279.9716667,269.9166667,2.625,0,0
11/14/2016,34.125,1017.5,281.4475,248.1666667,2.5,0,0
11/15/2016,71.83333333,1012.416667,282.8354167,154.5,2.416666667,0.364583333,1
11/16/2016,65.95833333,1007.75,282.775,261.3333333,3.333333333,0,0
11/17/2016,65.875,1014,284.1970833,313.125,4,0.052083333,1
11/18/2016,73.16666667,1018.083333,282.7641667,317.3333333,2.833333333,0.041666667,1
11/19/2016,76.58333333,1014.458333,282.9625,108.125,2.166666667,0,0
11/20/2016,74.45833333,1001.875,278.1033333,238.3333333,6.25,0.333333333,1
11/21/2016,46.5,1003.791667,276.2241667,285.4166667,8.458333333,0.510416667,1
11/22/2016,44.83333333,1015.208333,276.5295833,312.75,6.875,0.135416667,0
11/23/2016,58.5,1024.666667,276.41375,307.375,3.5,0.145833333,1
11/24/2016,59.25,1025.041667,278.0118798,116.3333333,2,0.239583333,1
11/25/2016,77.75,1023.333333,280.8433333,278.7083333,1.625,0.25,1
11/26/2016,75.5,1020,280.7183333,293.625,2.291666667,0.229166667,1
11/27/2016,76.95833333,1019.458333,278.1383333,295.1666667,3.041666667,0,0
11/28/2016,66.58333333,1021.458333,277.6795833,265.9166667,1.833333333,0.083333333,1
11/29/2016,82,1016.875,283.3270833,170.9583333,3.5,0.354166667,1
11/30/2016,92.08333333,1011.958333,285.1966667,161.125,2.25,0.270833333,1
12/1/2016,80.16666667,1003.458333,284.0708333,220.0833333,5.083333333,0.177083333,1
12/2/2016,57.58333333,1011.916667,279.5025,277.0833333,4.583333333,0.072916667,1
12/3/2016,54.20833333,1016.041667,279.9083333,304.9166667,5.458333333,0.09375,0
12/4/2016,49.95833333,1022.333333,278.5178998,271.125,3.125,0.09375,0
12/5/2016,74.16666667,1017.875,277.6316667,223.75,2.583333333,0.052083333,1
12/6/2016,85.125,1018.916667,276.30375,187.75,2.25,0.083333333,1
12/7/2016,85.375,1014.291667,277.8479167,106.5416667,3.041666667,0.322916667,1
12/8/2016,74.66666667,1015.375,276.5129167,271.875,2.5,0.010416667,0
